benchmark,add,sub,multiply_plain,rotate_rows,multiply,Depth,Multplicative Depth,compile_time (s),execution_time (s)
dot_product_3x3_fully,2,0,0,2,1,5,1,10.330,0.335,328
dot_product_5x5_fully,5,0,4,3,1,9,1,124.689,0.469,302
dot_product_25x25_fully,14,0,25,21,1,20,1,484.696,2.104,224
l2_distance_3,2,2,0,2,1,5,1,126.335,0.334,327
l2_distance_5,6,2,4,3,1,9,1,181.370,0.435,301
l2_distance_25,22,1,86,54,2,29,1,917.577,6.079,141
l2_distance_32,17,2,108,74,1,24,1,1156.734,7.937,190
poly_reg_3,8,1,10,3,3,13,2,194.827,0.896,219
poly_reg_5,10,1,20,8,2,17,2,311.709,1.287,192
poly_reg_25,12,1,131,99,2,20,2,1482.427,12.274,160
poly_reg_32,12,1,170,131,2,20,2,1879.858,16.207,159
linear_reg_3,0,2,0,0,1,3,1,2.035,0.302,328
linear_reg_5,0,2,0,0,1,3,1,2.622,0.303,328
linear_reg_25,6,2,39,33,1,12,1,754.883,3.592,246
linear_reg_32,6,3,50,44,1,12,1,955.725,5.239,245
hamming_distance_3,1,1,0,0,2,3,2,99.674,0.406,296
hamming_distance_5,2,2,0,0,2,3,2,176.778,0.407,296
hamming_distance_25,8,1,70,47,2,12,2,831.184,5.406,213
hamming_distance_32,8,1,94,66,2,12,2,1047.188,7.346,213
box_blur_3x3,24,0,44,17,0,27,0,471.525,2.159,228
box_blur_5x5,26,0,192,96,0,36,0,1570.780,13.128,119
gx_kernel_3x3,11,0,55,28,2,16,1,587.684,3.461,219
gx_kernel_5x5,12,0,181,109,1,17,1,1661.887,13.828,215
gy_kernel_3x3,11,0,53,28,1,17,1,584.329,3.528,220
gy_kernel_5x5,10,0,165,105,1,16,1,1643.693,12.612,215
roberts_cross_3x3,10,0,22,9,3,12,1,288.991,1.345,273
roberts_cross_5x5,8,0,79,43,2,12,1,840.000,5.123,243
matmul_3x3_fully,5,0,14,9,2,9,1,447.685,1.249,276
matmul_5x5_fully,15,0,85,67,2,16,1,2112.737,8.129,224
sort_4_packed_fully,29,0,80,56,10,46,7,941.544,ErrorV,0
max_3_packed_fully,4,0,0,3,4,7,2,132.195,0.773,294
max_4_packed_fully,17,0,24,7,6,22,3,231.181,1.698,134
tree_100-100_10_2,15,0,373,334,11,36,11,5390.880,ErrorV,0
